,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
3381,8879-zkjof,female,no,no,no,41,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),79.85,3320.75,0
6180,0201-mibol,female,yes,no,no,66,yes,yes,fiber_optic,yes,no,no,no,yes,yes,two_year,yes,bank_transfer_(automatic),102.4,6471.85,0
4829,1600-dilpe,female,no,no,no,12,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),45.0,524.35,0
3737,8601-qacrs,female,no,no,no,5,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,50.6,249.95,1
4249,7919-zodzz,female,no,yes,yes,10,yes,no,dsl,no,yes,yes,no,no,yes,one_year,yes,mailed_check,65.9,660.05,0
6835,7964-zrkkg,male,no,yes,no,67,yes,yes,fiber_optic,no,yes,no,no,yes,no,one_year,yes,bank_transfer_(automatic),88.4,5798.3,0
3869,1357-bijki,male,no,yes,no,50,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,4858.7,0
3943,8720-rqsbj,male,yes,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.0,44.0,0
3491,4682-blbuc,male,no,yes,no,44,yes,no,dsl,no,yes,yes,yes,yes,no,one_year,yes,electronic_check,70.95,3250.45,0
6847,8930-xotdp,female,no,yes,yes,18,yes,no,dsl,no,no,no,no,yes,no,month-to-month,no,mailed_check,55.95,1082.8,0
407,0111-klbqg,male,yes,yes,yes,32,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,mailed_check,93.95,2861.45,0
6947,2898-mrkpi,male,no,yes,yes,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),101.05,6770.5,0
5368,6168-wfvvf,female,yes,no,no,3,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,235.5,1
1230,0178-szbho,male,no,yes,yes,47,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,no,electronic_check,87.2,4017.45,0
1347,5469-nujur,male,no,no,no,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.95,373.5,0
1681,4836-wnfno,female,no,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.0,1849.2,0
3786,0064-yijgf,male,no,yes,yes,27,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),75.75,1929.0,0
3187,7682-azndk,male,no,yes,yes,34,yes,no,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,89.85,3091.75,0
2065,5153-rthkf,female,no,no,no,34,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,85.35,2896.6,0
413,5973-ejgdp,male,no,no,no,51,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month-to-month,yes,electronic_check,87.35,4473.0,0
4387,5868-ytyks,male,no,no,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.25,20.25,0
3600,8623-tmrby,male,yes,yes,yes,51,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,84.2,4146.05,1
1657,4163-kiuhy,male,no,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,electronic_check,25.6,901.25,0
3514,6993-ycobk,male,no,yes,yes,60,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,electronic_check,110.6,6586.85,0
1735,2040-xbavj,male,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),114.45,8100.55,0
3880,9470-rtwdv,male,no,yes,yes,26,yes,yes,dsl,no,no,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),82.0,2083.1,0
5818,3197-nnynb,male,no,no,no,65,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),105.1,6631.85,0
767,7817-omjna,male,no,no,no,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.4,275.7,0
2196,6131-iunxn,female,no,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.2,382.2,0
503,7803-xoccz,female,no,yes,yes,52,yes,no,fiber_optic,yes,no,yes,yes,no,no,month-to-month,yes,bank_transfer_(automatic),84.05,4326.8,0
4673,6402-zfppi,female,yes,no,no,25,yes,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,yes,mailed_check,102.8,2660.2,1
6636,3468-drvqj,female,no,yes,yes,10,yes,yes,dsl,yes,yes,no,no,yes,no,one_year,no,electronic_check,70.3,676.15,0
4599,1834-abkhq,female,no,yes,yes,52,yes,no,dsl,no,no,yes,no,no,no,one_year,yes,bank_transfer_(automatic),50.95,2610.65,0
119,9445-zueqe,male,no,yes,yes,27,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),85.2,2151.6,0
2718,7274-cgtod,male,no,no,no,62,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,yes,bank_transfer_(automatic),43.7,2618.3,0
4719,0362-zbzwj,male,no,no,no,36,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,84.9,3067.2,1
234,1984-gpteh,female,no,no,no,29,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,25.15,702.0,0
2364,4559-uwiht,male,no,yes,no,14,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,electronic_check,82.65,1185.0,0
717,9944-aexbm,male,no,no,no,32,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),85.65,2664.3,0
6705,3733-zeecp,male,no,yes,yes,22,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,51.1,1232.9,0
4781,9814-aoudh,male,no,no,no,53,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.5,1050.5,0
4029,0019-gfntw,female,no,no,no,56,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),45.05,2560.1,0
288,3488-pgmqj,male,yes,no,no,8,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,74.5,606.55,1
543,1342-jpnki,male,no,no,no,10,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),86.05,834.1,1
3731,2897-dovnd,male,no,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.8,146.65,0
231,3316-uwxuy,male,no,no,no,50,yes,no,fiber_optic,yes,yes,no,yes,no,yes,month-to-month,yes,credit_card_(automatic),93.5,4747.5,0
3712,9209-nwpgu,male,no,no,no,44,yes,no,dsl,yes,no,no,yes,yes,no,one_year,no,electronic_check,65.4,2774.55,0
2168,8699-asufo,male,yes,yes,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,74.4,527.9,1
2445,0187-wznab,female,no,yes,yes,27,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,mailed_check,74.4,1972.35,0
4678,3006-ximln,female,no,no,yes,2,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.2,193.8,1
761,1894-igfsg,female,no,no,no,22,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,89.25,1907.85,1
6792,4597-elfts,male,no,no,no,56,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,24.9,1334.0,1
420,2233-fagxv,female,no,yes,yes,5,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24.3,132.25,0
4026,0266-gmeao,male,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),114.3,8058.55,0
462,0880-tkatg,male,no,yes,yes,4,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,101.15,385.9,1
